iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
374	0.6407010115	0.6481547997	0.6317305068	0.646875	0.625	0.63125
375	0.6405905547	0.6482393835	0.6316696585	0.646875	0.61875	0.63125
376	0.640444381	0.648132922	0.6317933047	0.64375	0.625	0.63125
377	0.6402273904	0.6479880289	0.631730755	0.64375	0.621875	0.63125
378	0.6401599599	0.6480749678	0.6316510265	0.64375	0.621875	0.63125
379	0.6401923234	0.6480126449	0.6315138076	0.646875	0.625	0.63125
380	0.6404392846	0.6479274243	0.6312714465	0.646875	0.625	0.63125
381	0.6404891536	0.6479292541	0.6312807557	0.646875	0.621875	0.63125
382	0.6403539832	0.6479348141	0.6310953078	0.646875	0.625	0.63125
383	0.6401664419	0.6480286135	0.6311544647	0.646875	0.621875	0.63125
384	0.6400671585	0.6483806067	0.6311638889	0.646875	0.625	0.63125
385	0.6400509088	0.6484278843	0.6310433818	0.646875	0.625	0.63125
386	0.640070046	0.6485462079	0.6310761036	0.64375	0.625	0.63125
387	0.640233995	0.6485599343	0.6312031766	0.64375	0.625	0.63125
388	0.6400830407	0.6487518399	0.6314192125	0.64375	0.621875	0.634375
389	0.6400476985	0.648751205	0.6315272949	0.64375	0.621875	0.63125
390	0.6402015137	0.6486518752	0.6315640103	0.64375	0.621875	0.634375
391	0.6402584901	0.6485888929	0.6315163871	0.64375	0.621875	0.634375
392	0.6402831985	0.6487014704	0.6315615525	0.64375	0.621875	0.634375
393	0.6403287234	0.6487801097	0.6315592516	0.64375	0.621875	0.63125
394	0.6403647104	0.6488444043	0.6315701082	0.640625	0.621875	0.634375
395	0.6403497594	0.648790536	0.6314806412	0.64375	0.621875	0.634375
396	0.6402555587	0.648791676	0.6313097528	0.64375	0.621875	0.6375
397	0.6402884944	0.648771931	0.6312678306	0.64375	0.621875	0.634375
398	0.6403632678	0.6489119482	0.6311367833	0.64375	0.621875	0.634375
399	0.6405248713	0.6488877085	0.6308553033	0.640625	0.625	0.634375
400	0.6405258589	0.6488137259	0.6309663879	0.640625	0.625	0.634375
401	0.6403341162	0.6486960602	0.6312916797	0.640625	0.621875	0.634375
402	0.6401172448	0.6487762033	0.6312738507	0.640625	0.625	0.6375
403	0.6400578664	0.6491115742	0.6312568374	0.64375	0.625	0.6375
404	0.6401481352	0.6490621348	0.6312432019	0.646875	0.625	0.634375
405	0.6401849493	0.6490050622	0.6312174006	0.646875	0.621875	0.6375
406	0.6401348703	0.6491224842	0.6311230752	0.646875	0.625	0.6375
407	0.6400670032	0.6493017851	0.6313384894	0.64375	0.625	0.64375
408	0.6401001351	0.6492226732	0.6315320002	0.646875	0.625	0.64375
409	0.6400918236	0.6492047413	0.6314573331	0.646875	0.621875	0.64375
410	0.6401414979	0.6491320738	0.6316246433	0.64375	0.621875	0.640625
411	0.640197398	0.6493308993	0.631746751	0.64375	0.621875	0.640625
412	0.6402091826	0.6494213545	0.6317071169	0.64375	0.621875	0.640625
413	0.6402340841	0.6495295388	0.631652268	0.64375	0.621875	0.6375
414	0.6402533684	0.6495977708	0.6316698751	0.64375	0.621875	0.640625
415	0.6403851187	0.6494509543	0.6317553022	0.64375	0.625	0.640625
416	0.6402903315	0.6493780074	0.6318391152	0.64375	0.625	0.640625
417	0.6403964761	0.6494157778	0.6317124799	0.64375	0.625	0.640625
418	0.6402563735	0.6492201656	0.6316977532	0.646875	0.625	0.640625
419	0.6402133041	0.6492437515	0.6317438526	0.640625	0.625	0.640625
420	0.6400362663	0.6492650007	0.6317592451	0.640625	0.625	0.640625
421	0.6400415018	0.6492017124	0.6316466181	0.640625	0.625	0.640625
422	0.6398726568	0.6490242424	0.6316624624	0.640625	0.625	0.640625
423	0.6398297205	0.6490394533	0.6316213694	0.640625	0.625	0.640625
424	0.639590676	0.6491499083	0.6316306912	0.640625	0.625	0.640625
425	0.6396075072	0.6490359131	0.6316477006	0.6375	0.625	0.6375
426	0.6393249313	0.6489261551	0.6315426561	0.6375	0.625	0.6375
427	0.6392840825	0.6489798776	0.6314958292	0.6375	0.625	0.6375
428	0.6392744545	0.6489199828	0.6314001661	0.6375	0.625	0.6375
429	0.6391102507	0.6487713848	0.6314879813	0.6375	0.625	0.6375
430	0.6391412167	0.6486826027	0.6313869808	0.6375	0.625	0.6375
431	0.63910955	0.6486437892	0.6314409853	0.6375	0.621875	0.640625
432	0.6391097548	0.6486226958	0.6313226445	0.6375	0.625	0.640625
433	0.6391896196	0.6486637729	0.6312636196	0.6375	0.625	0.640625
434	0.6392025934	0.6487654324	0.6312517476	0.640625	0.625	0.640625
435	0.6390830776	0.6488689413	0.6313059357	0.64375	0.625	0.640625
436	0.6392401777	0.6485707165	0.6312722056	0.64375	0.625	0.640625
437	0.6391838433	0.6485216545	0.6313657147	0.64375	0.625	0.6375
438	0.639003012	0.6486568945	0.6314174521	0.646875	0.621875	0.6375
439	0.6388646021	0.6485900682	0.631428023	0.646875	0.621875	0.6375
440	0.6387305914	0.6485266186	0.6316549001	0.64375	0.621875	0.6375
441	0.6388221328	0.6484443144	0.6319231544	0.64375	0.621875	0.6375
442	0.6388451523	0.6482671763	0.6318386463	0.64375	0.621875	0.6375
443	0.6387364495	0.6482962392	0.6319582442	0.64375	0.621875	0.6375
444	0.6387492733	0.6482249065	0.6319369022	0.64375	0.621875	0.6375
445	0.638848386	0.648202017	0.6319479134	0.64375	0.625	0.6375
446	0.6388280857	0.6482192233	0.6318891898	0.64375	0.625	0.6375
447	0.6391179333	0.6481869074	0.6318186015	0.64375	0.628125	0.64375
448	0.6391552118	0.6484949967	0.6317618275	0.64375	0.621875	0.64375
449	0.6392672018	0.6485095031	0.631865844	0.64375	0.625	0.640625
450	0.6392309911	0.6485847079	0.6317500179	0.64375	0.625	0.640625
451	0.6390635788	0.6485930752	0.6315926207	0.64375	0.625	0.640625
452	0.6389535401	0.6487490399	0.6314869411	0.64375	0.625	0.64375
453	0.6389882174	0.648772729	0.6315888595	0.640625	0.625	0.64375
454	0.6391021734	0.6486648524	0.6316777151	0.640625	0.625	0.646875
455	0.639350881	0.6487065173	0.6316662597	0.640625	0.628125	0.64375
456	0.6393093042	0.6487134992	0.6314983969	0.640625	0.625	0.646875
457	0.6392825523	0.6487082371	0.6314012035	0.640625	0.625	0.646875
458	0.6391412559	0.648740078	0.6312547561	0.64375	0.625	0.646875
459	0.6391260542	0.648763809	0.6311308637	0.64375	0.625	0.646875
460	0.6391928489	0.6489248056	0.6310146428	0.64375	0.621875	0.646875
461	0.6392163948	0.648856004	0.6310029515	0.64375	0.625	0.64375
462	0.6392400148	0.6488270136	0.6312535692	0.64375	0.621875	0.64375
463	0.6390265486	0.6488963122	0.6311593281	0.64375	0.621875	0.64375
464	0.6389617796	0.6490189156	0.6311137592	0.64375	0.621875	0.64375
465	0.6388746376	0.6490577717	0.6310662656	0.64375	0.621875	0.64375
466	0.6388376696	0.6491890693	0.6310195768	0.64375	0.621875	0.64375
467	0.638943972	0.6493390198	0.6309109341	0.64375	0.621875	0.64375
468	0.6390154983	0.6491804938	0.6309534116	0.64375	0.621875	0.646875
469	0.6390286344	0.6490920685	0.6310669227	0.64375	0.621875	0.65
470	0.6389351439	0.6490631887	0.6311453583	0.64375	0.625	0.65
471	0.6389809487	0.6489823083	0.6311622015	0.64375	0.621875	0.65
472	0.6389046326	0.6489894015	0.6310942995	0.64375	0.625	0.646875
473	0.6386571312	0.6489499008	0.6310738555	0.64375	0.628125	0.646875
474	0.6387012149	0.6489795459	0.6310095578	0.64375	0.628125	0.646875
475	0.6386575646	0.6489264164	0.6312170574	0.64375	0.625	0.646875
476	0.6386550934	0.6490078704	0.6312197811	0.64375	0.61875	0.646875
477	0.6386232394	0.6490312531	0.6312805885	0.64375	0.621875	0.65
478	0.6384444366	0.6490079856	0.6313735299	0.64375	0.621875	0.65
479	0.6384832644	0.6489677391	0.6313558327	0.64375	0.61875	0.65
480	0.6385161573	0.6489116373	0.6313519362	0.64375	0.615625	0.65
481	0.6386268403	0.6488827577	0.6314172693	0.64375	0.615625	0.65
482	0.6385510921	0.6489729512	0.6317118036	0.64375	0.6125	0.65
483	0.6385471505	0.6489213222	0.6317770778	0.64375	0.6125	0.65
484	0.6385405031	0.6489385735	0.6317447796	0.64375	0.6125	0.65
485	0.6386273337	0.6490413246	0.6317225315	0.64375	0.6125	0.65
486	0.6386640166	0.6491167649	0.6316443384	0.64375	0.6125	0.65
487	0.6386607883	0.6491195368	0.6316806619	0.64375	0.6125	0.65
488	0.6387539131	0.6489260723	0.6315985877	0.64375	0.6125	0.65
489	0.6387051471	0.6489474013	0.6314057781	0.64375	0.6125	0.65
490	0.6386245967	0.6488802053	0.6313659794	0.64375	0.615625	0.65
491	0.6385324763	0.6488760307	0.6313869442	0.640625	0.615625	0.65
492	0.638549801	0.6488643069	0.6314315981	0.6375	0.6125	0.65
493	0.6386201932	0.6486877741	0.6313886925	0.6375	0.615625	0.65
494	0.6386438655	0.6485171979	0.6312877376	0.6375	0.615625	0.65
495	0.6384926968	0.6486672646	0.6314909348	0.6375	0.615625	0.65
496	0.6383733469	0.648836168	0.6314249198	0.6375	0.61875	0.65
497	0.6383470215	0.6489411676	0.6315465714	0.6375	0.61875	0.65
498	0.638315504	0.6489092342	0.6315513338	0.6375	0.61875	0.65
499	0.6384462085	0.6489205111	0.6313542285	0.6375	0.61875	0.65
500	0.6384319417	0.648878736	0.6312817632	0.6375	0.621875	0.65
501	0.6385865429	0.6488852813	0.6311033628	0.6375	0.621875	0.65
502	0.6386100374	0.6489231695	0.631228991	0.6375	0.621875	0.646875
503	0.6386506519	0.6490065338	0.6311010218	0.6375	0.621875	0.646875
504	0.6387841855	0.6489588976	0.631050458	0.6375	0.621875	0.646875
505	0.638790838	0.6489804104	0.6310936432	0.6375	0.628125	0.646875
506	0.6390075718	0.6490065815	0.6308747506	0.6375	0.628125	0.646875
507	0.6389495787	0.6490943367	0.6308207723	0.6375	0.628125	0.646875
508	0.6386364481	0.6491132714	0.6307076242	0.6375	0.628125	0.646875
509	0.6385722261	0.6488477956	0.6307897659	0.6375	0.628125	0.646875
510	0.6385163202	0.6486505533	0.6308426027	0.6375	0.628125	0.646875
511	0.638357243	0.6486549346	0.6308579261	0.6375	0.625	0.646875
512	0.6382919273	0.6487674293	0.6308236013	0.6375	0.621875	0.646875
513	0.6382335242	0.6486232658	0.6309369879	0.6375	0.621875	0.646875
514	0.6383427562	0.6485990591	0.6308881235	0.6375	0.621875	0.646875
515	0.6384804718	0.648512114	0.6306736836	0.6375	0.625	0.646875
516	0.6383823189	0.6483677717	0.6307272878	0.6375	0.621875	0.646875
517	0.6386263509	0.6483671358	0.6307916775	0.6375	0.621875	0.646875
518	0.6388023116	0.6483735096	0.6310005894	0.6375	0.625	0.646875
519	0.6387772073	0.6485438634	0.6309897541	0.6375	0.625	0.653125
520	0.6387791591	0.6484246578	0.6308706799	0.6375	0.625	0.653125
521	0.6387935644	0.6484857699	0.6307043252	0.6375	0.625	0.65
522	0.6386388656	0.648543672	0.6306722108	0.640625	0.621875	0.65
523	0.6388978983	0.6484712914	0.6306952443	0.6375	0.625	0.65
524	0.6391252771	0.6485335292	0.6306830031	0.640625	0.621875	0.65
525	0.63906825	0.6486049432	0.6306413296	0.640625	0.621875	0.65
526	0.6390309938	0.6485434565	0.6305344897	0.640625	0.621875	0.65
527	0.639055628	0.6485587909	0.6305951527	0.640625	0.621875	0.65
528	0.6390550772	0.6484950859	0.6305291597	0.640625	0.621875	0.646875
529	0.6389790537	0.6485118481	0.6305126093	0.640625	0.61875	0.65
530	0.639018108	0.6486376049	0.6306296966	0.640625	0.61875	0.646875
531	0.6390527871	0.6485381729	0.6306673108	0.6375	0.61875	0.646875
532	0.6391953404	0.6484452055	0.6305825055	0.640625	0.61875	0.646875
533	0.639187899	0.6485681616	0.6305619711	0.6375	0.615625	0.646875
534	0.6393276491	0.6485515996	0.6304513345	0.640625	0.61875	0.646875
535	0.6394414939	0.6485154922	0.6303404758	0.640625	0.615625	0.646875
536	0.6393683448	0.6483609632	0.6303639978	0.640625	0.61875	0.646875
537	0.6395012151	0.648339444	0.6301720093	0.640625	0.615625	0.65
538	0.6392818671	0.6482632476	0.62989901	0.6375	0.615625	0.65
539	0.6392179849	0.6482501032	0.6298723209	0.6375	0.6125	0.65
540	0.6392480201	0.6481445784	0.6300764807	0.6375	0.6125	0.65
541	0.63920998	0.6479464213	0.6299789763	0.6375	0.615625	0.65
542	0.6394399477	0.6480861225	0.6301054446	0.640625	0.615625	0.65
543	0.6395319704	0.6480362954	0.6301035613	0.640625	0.615625	0.653125
544	0.6394575613	0.6482535143	0.6302015803	0.640625	0.61875	0.653125
545	0.6392070789	0.6480916892	0.6301847147	0.640625	0.61875	0.653125
546	0.6390331087	0.6481706643	0.630193811	0.640625	0.61875	0.653125
547	0.6389864436	0.6481087078	0.6303763989	0.640625	0.61875	0.65
548	0.6389096586	0.6480933357	0.6302076844	0.640625	0.621875	0.65
549	0.6388259054	0.6481423169	0.6302068134	0.640625	0.621875	0.65
550	0.6388032258	0.6481082479	0.6302223894	0.640625	0.621875	0.65
551	0.6388902882	0.6479474951	0.6302767099	0.640625	0.621875	0.65
552	0.6387633413	0.6480056918	0.6304264492	0.640625	0.621875	0.646875
553	0.6387496301	0.6481106825	0.6305272269	0.640625	0.621875	0.646875
554	0.6387595658	0.647950181	0.6306828856	0.640625	0.61875	0.646875
555	0.6388413389	0.6477518997	0.6305646382	0.640625	0.61875	0.65
556	0.6389718212	0.6477179619	0.6305600641	0.640625	0.61875	0.65
557	0.6387237651	0.6474572559	0.6304892503	0.640625	0.621875	0.65
558	0.6386003138	0.6473356513	0.6304707624	0.640625	0.621875	0.64375
559	0.6385672697	0.6472466202	0.6303482115	0.640625	0.621875	0.646875
560	0.6382725996	0.6473322232	0.6301950348	0.640625	0.625	0.646875
561	0.6382650348	0.6474394555	0.6302748836	0.64375	0.621875	0.64375
562	0.6382379043	0.6473051931	0.6303464971	0.64375	0.621875	0.64375
563	0.6383236318	0.6473043995	0.6300858925	0.64375	0.621875	0.64375
564	0.6381510225	0.6473313113	0.6301504371	0.64375	0.621875	0.646875
565	0.6382586108	0.6474592601	0.630072841	0.64375	0.625	0.646875
566	0.6381661862	0.6473570931	0.630059543	0.64375	0.625	0.646875
567	0.6383478234	0.6472254756	0.6300909762	0.64375	0.625	0.646875
568	0.6385096185	0.6474188456	0.630254775	0.64375	0.625	0.646875
569	0.6385778334	0.6473029725	0.6301773779	0.64375	0.625	0.646875
570	0.638557565	0.6472631987	0.6300167455	0.64375	0.625	0.646875
571	0.6386471	0.6473711491	0.6301220406	0.64375	0.625	0.646875
572	0.6385600203	0.6474061337	0.6298316649	0.64375	0.625	0.646875
573	0.6385235721	0.6475129733	0.6298299449	0.646875	0.625	0.646875
574	0.6385160378	0.6476286582	0.6298508569	0.646875	0.625	0.646875
575	0.6385407472	0.6476498386	0.6297978062	0.646875	0.625	0.646875
576	0.6386423552	0.6476995586	0.629944275	0.640625	0.628125	0.646875
577	0.6385925893	0.647779183	0.6298047809	0.646875	0.625	0.646875
578	0.6384094759	0.647740108	0.6297621785	0.64375	0.625	0.646875
579	0.6385058675	0.6477221533	0.6297759931	0.64375	0.621875	0.646875
580	0.638638013	0.6479840928	0.6297560616	0.646875	0.625	0.646875
581	0.6387921416	0.648026325	0.6296340456	0.64375	0.625	0.646875
582	0.6388408618	0.6483582001	0.6295982036	0.646875	0.625	0.646875
583	0.6388559164	0.6483903865	0.6297872655	0.640625	0.625	0.646875
584	0.6388318948	0.6485508198	0.6297038289	0.640625	0.625	0.646875
585	0.6388291124	0.6485192331	0.6298121609	0.640625	0.621875	0.646875
586	0.6389105961	0.6485165073	0.6299324155	0.640625	0.621875	0.646875
587	0.6388364692	0.6488738602	0.6299607228	0.640625	0.621875	0.646875
588	0.6387296519	0.6489289138	0.6302583843	0.640625	0.621875	0.646875
589	0.6388029971	0.6489282357	0.6301769857	0.640625	0.621875	0.646875
590	0.6387104312	0.6491673907	0.6302446255	0.640625	0.61875	0.646875
591	0.6386485478	0.649336374	0.6303083025	0.640625	0.61875	0.646875
592	0.6385785488	0.6494868153	0.6302603039	0.640625	0.61875	0.646875
593	0.6385682322	0.6495749165	0.6304934584	0.640625	0.61875	0.646875
594	0.6385541324	0.6495027291	0.6304224605	0.64375	0.61875	0.646875
595	0.6384137214	0.6494984812	0.6306251343	0.64375	0.61875	0.646875
596	0.6386223247	0.6492290404	0.6306368429	0.640625	0.61875	0.646875
597	0.6386050963	0.6492618134	0.6307024854	0.640625	0.61875	0.646875
598	0.6385738669	0.6492190014	0.6307733295	0.640625	0.61875	0.646875
599	0.6386610136	0.6492033784	0.6307795521	0.640625	0.61875	0.646875
600	0.6386329163	0.6492494402	0.6308024408	0.640625	0.61875	0.646875
601	0.6389494941	0.6493939921	0.6307322504	0.640625	0.61875	0.646875
602	0.6389768176	0.6494636756	0.6304881852	0.64375	0.61875	0.646875
603	0.6389353465	0.6495850779	0.6306130672	0.640625	0.61875	0.646875
604	0.6389621732	0.649470126	0.630606773	0.640625	0.61875	0.646875
605	0.6389861506	0.6493202826	0.6303499585	0.640625	0.621875	0.646875
606	0.6390063293	0.6493238646	0.630379481	0.640625	0.621875	0.646875
607	0.6391295349	0.6493089801	0.6302445288	0.640625	0.621875	0.646875
608	0.6390530685	0.6493237409	0.6303703321	0.640625	0.628125	0.646875
609	0.6390581281	0.649289537	0.6302638915	0.640625	0.628125	0.646875
610	0.6390911868	0.6492090013	0.6303084212	0.640625	0.628125	0.646875
611	0.638951788	0.649149017	0.6303518979	0.640625	0.628125	0.646875
612	0.6389234841	0.6490594261	0.6304879724	0.640625	0.628125	0.646875
613	0.6388678683	0.6489227736	0.6306567346	0.640625	0.628125	0.646875
614	0.6390540602	0.6489631522	0.6305151927	0.640625	0.628125	0.646875
615	0.6390277542	0.6488574171	0.6305414377	0.640625	0.628125	0.646875
616	0.6391357258	0.6488429013	0.6307113379	0.640625	0.628125	0.646875
617	0.6391664379	0.6488498858	0.630803726	0.640625	0.628125	0.65
618	0.6394258523	0.6487567305	0.6308162238	0.6375	0.628125	0.65
619	0.639464848	0.6486955339	0.6306818367	0.6375	0.628125	0.65
620	0.6394888425	0.6487385487	0.6306463385	0.640625	0.628125	0.65
621	0.6394116537	0.6486539279	0.630907464	0.640625	0.628125	0.65
622	0.6395602756	0.648578545	0.6310488875	0.640625	0.628125	0.646875
623	0.639732462	0.6486345889	0.6309342084	0.640625	0.628125	0.646875
624	0.6396747096	0.6488081161	0.6309071458	0.640625	0.628125	0.646875
625	0.639712875	0.6489391058	0.6309368956	0.640625	0.628125	0.646875
626	0.6397373554	0.6489693878	0.6308687984	0.640625	0.625	0.646875
627	0.6394588419	0.6489596106	0.6307279838	0.640625	0.625	0.646875
628	0.6393638913	0.6488136295	0.6308854546	0.6375	0.625	0.646875
629	0.639301153	0.6488286519	0.6309507971	0.6375	0.625	0.646875
630	0.6393576301	0.6490129633	0.6310027371	0.640625	0.625	0.646875
631	0.6393787494	0.6490908782	0.6310142463	0.640625	0.625	0.646875
632	0.6393819034	0.6491719374	0.6310786277	0.6375	0.625	0.646875
633	0.6394413558	0.6491946384	0.6309679793	0.6375	0.628125	0.646875
634	0.6393393663	0.6491765954	0.6307433845	0.640625	0.628125	0.646875
635	0.6394536888	0.6491246332	0.630728028	0.640625	0.628125	0.646875
636	0.6393651139	0.6488983844	0.6306550185	0.6375	0.628125	0.646875
637	0.6391856048	0.6487959174	0.6304593145	0.6375	0.628125	0.646875
638	0.6391723813	0.6488316505	0.6304973591	0.640625	0.628125	0.646875
639	0.6392382668	0.64887462	0.6303560275	0.6375	0.628125	0.646875
640	0.6391170117	0.6490044814	0.6303650763	0.6375	0.628125	0.646875
641	0.6389535736	0.6490319357	0.6304841816	0.640625	0.628125	0.646875
642	0.6388306752	0.6488959151	0.6303928229	0.640625	0.628125	0.646875
643	0.6387964477	0.6490230858	0.6304367946	0.640625	0.621875	0.646875
644	0.6389786909	0.648997329	0.6304700734	0.640625	0.621875	0.646875
645	0.6389752399	0.6489054872	0.6307443772	0.640625	0.61875	0.646875
646	0.6389876605	0.648878048	0.6306358932	0.640625	0.61875	0.646875
647	0.6389920371	0.6488454643	0.6307048581	0.640625	0.61875	0.646875
648	0.639109939	0.6488679424	0.6306393056	0.640625	0.61875	0.646875
649	0.6391749288	0.6489288097	0.6306544556	0.640625	0.61875	0.646875
650	0.6391694955	0.6491015183	0.6306221341	0.640625	0.621875	0.646875
651	0.6390255469	0.649190798	0.6307511664	0.6375	0.621875	0.646875
652	0.6393249489	0.6493019906	0.6306748815	0.640625	0.621875	0.65
653	0.6394472657	0.649497225	0.6308768254	0.640625	0.621875	0.653125
654	0.6395039138	0.6494960652	0.6310065873	0.640625	0.621875	0.653125
655	0.6394317476	0.6494064389	0.630969475	0.640625	0.621875	0.653125
656	0.6393537519	0.6495023733	0.6309040704	0.640625	0.625	0.65
657	0.6394634065	0.6494373451	0.6306645455	0.640625	0.625	0.65
658	0.6394419884	0.6493678401	0.6305789242	0.6375	0.625	0.653125
659	0.639293038	0.6491415383	0.630728391	0.6375	0.625	0.65
660	0.6392689785	0.6489782611	0.6307513245	0.6375	0.625	0.65
661	0.6392226485	0.6488230737	0.6306950218	0.6375	0.621875	0.65
662	0.6391070879	0.6487725591	0.6307687823	0.6375	0.625	0.65
663	0.6390543135	0.6488446229	0.6307842197	0.6375	0.625	0.653125
664	0.6391968088	0.6489283079	0.6310024314	0.6375	0.621875	0.65
665	0.6391860298	0.6491053548	0.6307851545	0.6375	0.625	0.653125
666	0.6390501531	0.6491133346	0.6309412467	0.6375	0.625	0.653125
667	0.6386248762	0.6490550881	0.6307291098	0.640625	0.625	0.653125
668	0.6386574117	0.6488845258	0.6308675661	0.640625	0.625	0.65625
669	0.6386362893	0.6489266118	0.6308097816	0.6375	0.625	0.65625
670	0.63856486	0.6489032567	0.6309012071	0.6375	0.628125	0.65625
671	0.6384924742	0.648690805	0.6310055397	0.640625	0.634375	0.65625
672	0.6385050517	0.6485614242	0.6310208807	0.640625	0.634375	0.65625
673	0.6385345054	0.6484671887	0.6311888705	0.640625	0.634375	0.65625
674	0.6383808316	0.6483966969	0.6312789142	0.640625	0.634375	0.65625
